Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
1366540,-8.00,-61.8,2.24,52.488174,-1.886015,1,424,326,1,1,31.1
1366790,-8.00,-59.6,2.24,52.488174,-1.886015,1,424,330,1,1,31.1
1367040,-8.10,-53.3,2.24,52.488174,-1.886015,1,424,334,1,1,31.1
1367300,-8.50,-55.8,2.24,52.488174,-1.886015,1,424,335,1,1,31.1
1367550,-9.20,-56.8,2.24,52.488174,-1.886015,1,421,335,1,1,31.1
1367800,-9.10,-57.5,2.24,52.488174,-1.886015,1,421,334,1,1,31.1
1368050,-8.00,-55.1,1.79,52.488174,-1.886015,1,421,332,1,1,31.1
1368308,-7.10,-60.7,1.79,52.488174,-1.886015,1,424,331,1,1,31.1
1368558,-5.10,-62.5,1.79,52.488174,-1.886015,1,424,327,1,1,31.1
1368808,-3.30,-63.9,1.79,52.488174,-1.886015,1,426,327,1,1,31.1
1369058,0.90,-60.0,1.79,52.488174,-1.886015,1,428,328,1,1,31.1
1369318,4.40,-62.8,1.79,52.488174,-1.886015,1,430,328,1,1,31.1
1369568,9.70,-64.2,1.79,52.488174,-1.886015,1,430,328,1,1,31.1
1369818,13.70,-62.5,1.79,52.488174,-1.886015,1,430,328,1,1,31.1
1370068,20.50,-60.4,1.79,52.488174,-1.886015,1,430,328,1,1,31.1
1370328,24.50,-54.0,1.34,52.488174,-1.886015,1,430,336,1,1,31.1
1370578,28.70,-47.0,1.34,52.488178,-1.886016,1,430,342,1,1,30.8
1370828,31.20,-47.7,1.34,52.488178,-1.886016,1,430,342,1,1,30.8
1371078,36.30,-51.9,1.34,52.488178,-1.886016,1,430,340,1,1,30.8
1371337,40.00,-52.3,1.34,52.488178,-1.886016,1,200,338,1,1,30.8
1371587,42.50,-53.0,1.34,52.488178,-1.886016,1,200,338,1,1,30.7
1371837,41.00,-50.5,1.34,52.488178,-1.886016,1,200,338,1,1,30.7
1372087,37.00,-52.3,1.34,52.488178,-1.886016,1,430,340,1,1,30.7
1372347,36.50,-50.9,1.34,52.488178,-1.886016,1,200,339,1,1,30.7
1372597,34.10,-54.4,1.79,52.488178,-1.886016,1,430,336,1,1,30.7
1372847,31.40,-53.3,1.79,52.488178,-1.886016,1,430,336,1,1,30.7
1373097,32.90,-51.9,1.79,52.488178,-1.886016,1,430,336,1,1,30.7
1373357,37.50,-54.0,1.79,52.488178,-1.886016,1,200,336,1,1,30.7
1373607,44.10,-54.0,1.79,52.488178,-1.886016,1,200,335,1,1,30.7
1373857,44.20,-55.8,1.79,52.488178,-1.886016,1,200,336,1,1,30.7
1374107,39.30,-50.5,1.79,52.488178,-1.886016,1,200,336,1,1,30.7
1374366,35.40,-55.4,1.79,52.488178,-1.886016,1,430,335,1,1,30.7
1374616,30.60,-60.4,1.79,52.488178,-1.886016,1,430,332,1,1,30.7
1374866,30.30,-60.7,1.34,52.488178,-1.886016,1,430,331,1,1,30.7
1375116,32.50,-58.6,1.34,52.488178,-1.886016,1,430,335,1,1,30.7
1375376,34.70,-60.0,1.34,52.488178,-1.886016,1,430,331,1,1,30.7
1375626,39.20,-58.2,1.34,52.488178,-1.886017,1,200,331,1,1,30.7
1375876,42.20,-59.3,1.34,52.488178,-1.886017,1,200,332,1,1,30.7
1376126,42.20,-54.0,1.34,52.488178,-1.886017,1,200,334,1,1,30.7
1376386,39.70,-60.7,1.34,52.488178,-1.886017,1,200,331,1,1,30.7
1376636,35.20,-62.1,1.34,52.488178,-1.886017,1,200,328,1,1,30.7
1376886,31.90,-64.6,1.34,52.488178,-1.886017,1,430,328,1,1,30.7
1377136,28.40,-59.6,1.34,52.488178,-1.886017,1,430,328,1,1,30.7
1377395,28.80,-63.5,1.34,52.488178,-1.886017,1,430,328,1,1,30.7
1377645,31.20,-63.9,1.34,52.488178,-1.886017,1,430,326,1,1,30.7
1377895,33.60,-73.7,1.34,52.488178,-1.886017,1,430,326,1,1,30.7
1378145,37.60,-60.4,1.34,52.488178,-1.886017,1,430,330,1,1,30.7
1378405,40.40,-64.6,1.34,52.488178,-1.886017,1,200,327,1,1,30.7
1378654,41.30,-62.5,1.34,52.488178,-1.886017,1,200,328,1,1,30.7
1378904,40.20,-61.4,1.34,52.488178,-1.886017,1,200,330,1,1,30.7
1379154,38.10,-55.4,1.34,52.488178,-1.886017,1,200,330,1,1,30.7
1379414,36.30,-60.0,0.89,52.488178,-1.886017,1,430,331,1,1,30.7
1379664,33.40,-56.1,0.89,52.488178,-1.886017,1,430,334,1,1,30.7
1379914,33.70,-56.1,0.89,52.488178,-1.886017,1,430,335,1,1,30.7
1380164,36.50,-51.6,0.89,52.488178,-1.886017,1,430,338,1,1,30.7
1380423,38.80,-52.6,0.89,52.488178,-1.886017,1,200,338,1,1,30.7
1380673,40.10,-52.6,0.89,52.488178,-1.886017,1,200,339,1,1,30.7
1380923,38.70,-52.3,0.89,52.488178,-1.886017,1,200,338,1,1,30.7
1381173,35.30,-50.5,0.89,52.488178,-1.886017,1,200,342,1,1,30.7
1381433,32.20,-50.5,0.89,52.488178,-1.886018,1,430,339,1,1,30.6
1381683,31.40,-52.6,0.45,52.488178,-1.886018,1,430,339,1,1,30.6
1381933,33.90,-51.9,0.45,52.488178,-1.886018,1,430,338,1,1,30.6
1382183,39.20,-49.8,0.45,52.488178,-1.886018,1,430,338,1,1,30.6
1382443,43.30,-49.1,0.45,52.488174,-1.886019,1,430,340,1,1,30.9
1382693,47.70,-48.7,0.45,52.488174,-1.886019,1,430,339,1,1,30.9
1382943,51.50,-50.1,0.45,52.488174,-1.886019,1,430,339,1,1,30.9
1383193,58.40,-48.7,0.45,52.488174,-1.886019,1,430,339,1,1,30.9
1383452,63.20,-50.5,0.45,52.488174,-1.886019,1,430,339,1,1,30.9
1383702,70.70,-48.4,0.45,52.488174,-1.886019,1,430,339,1,1,30.9
1383952,75.30,-49.8,0.89,52.488174,-1.886019,1,430,339,1,1,30.9
1384202,81.80,-48.0,0.89,52.488174,-1.886019,1,430,344,1,1,30.9
1384462,86.00,-49.8,0.89,52.488174,-1.886019,1,256,340,1,1,30.9
1384712,91.00,-48.0,0.89,52.488174,-1.886019,1,256,340,1,1,30.9
1384962,91.30,-49.8,0.89,52.488174,-1.886019,1,256,340,1,1,30.9
1385212,89.40,-48.0,0.89,52.488174,-1.886019,1,253,340,1,1,30.9
1385472,87.40,-49.8,0.89,52.488174,-1.886020,1,256,340,1,1,30.9
1385722,84.60,-49.8,0.89,52.488174,-1.886020,1,253,340,1,1,30.9
1385972,82.80,-48.0,0.89,52.488174,-1.886020,1,256,340,1,1,30.9
1386222,80.70,-48.0,0.89,52.488174,-1.886020,1,256,340,1,1,30.9
1386481,79.40,-49.8,0.89,52.488174,-1.886020,1,256,340,1,1,30.9
1386731,77.50,-48.4,0.89,52.488174,-1.886020,1,256,340,1,1,30.9
1386981,76.40,-49.8,0.89,52.488174,-1.886020,1,256,340,1,1,30.9
1387231,74.70,-48.0,0.89,52.488174,-1.886020,1,253,342,1,1,30.9
1387490,73.50,-49.8,0.89,52.488174,-1.886021,1,256,340,1,1,30.9
1387740,71.70,-48.4,0.89,52.488174,-1.886021,1,253,340,1,1,30.9
1387990,70.30,-48.4,0.89,52.488174,-1.886021,1,256,340,1,1,30.9
1388240,68.30,-48.7,0.89,52.488174,-1.886021,1,251,343,1,1,30.9
1388498,66.70,-50.1,0.00,52.488174,-1.886021,1,256,339,1,1,30.9
1388748,64.40,-48.4,0.00,52.488174,-1.886021,1,253,340,1,1,30.9
1388998,62.70,-44.5,0.00,52.488174,-1.886021,1,253,340,1,1,30.9
1389248,60.00,-48.4,0.00,52.488174,-1.886021,1,251,343,1,1,30.9
1389508,58.10,-48.4,0.00,52.488174,-1.886021,1,253,340,1,1,30.9
1389758,55.50,-48.4,0.00,52.488174,-1.886021,1,256,339,1,1,30.9
1390008,53.70,-46.3,0.00,52.488174,-1.886021,1,256,340,1,1,30.9
1390258,51.20,-48.4,0.00,52.488174,-1.886021,1,253,340,1,1,30.9
1390518,49.60,-48.4,0.00,52.488174,-1.886021,1,253,340,1,1,30.9
1390768,47.00,-48.4,0.45,52.488174,-1.886021,1,253,340,1,1,30.9
1391019,45.40,-44.9,0.45,52.488174,-1.886021,1,253,340,1,1,30.9
1391269,42.80,-48.4,0.45,52.488174,-1.886021,1,251,343,1,1,30.9
1391528,41.00,-48.4,0.45,52.488174,-1.886021,1,200,340,1,1,30.9
1391778,38.00,-48.0,0.45,52.488174,-1.886021,1,200,340,1,1,30.9
1392028,35.40,-48.7,0.45,52.488174,-1.886021,1,430,340,1,1,30.9
1392278,33.10,-48.4,0.45,52.488174,-1.886021,1,430,340,1,1,30.9
1392538,33.90,-50.1,0.45,52.488174,-1.886021,1,430,339,1,1,30.9
1392788,35.80,-50.1,0.00,52.488174,-1.886021,1,430,339,1,1,30.9
1393038,37.30,-50.1,0.00,52.488174,-1.886021,1,430,340,1,1,30.9
1393288,39.90,-50.5,0.00,52.488174,-1.886021,1,430,343,1,1,30.9
1393547,41.70,-50.1,0.00,52.488174,-1.886021,1,200,339,1,1,30.9
1393797,41.70,-50.1,0.00,52.488174,-1.886021,1,200,340,1,1,30.9
1394048,40.20,-48.4,0.00,52.488174,-1.886021,1,200,339,1,1,30.9
1394298,37.70,-48.4,0.00,52.488174,-1.886021,1,251,343,1,1,30.9
1394556,36.50,-49.8,0.00,52.488174,-1.886023,1,430,340,1,1,30.8
1394806,37.20,-49.8,0.00,52.488174,-1.886023,1,430,340,1,1,30.8
1395056,38.10,-49.8,0.00,52.488174,-1.886023,1,430,340,1,1,30.8
1395306,40.00,-49.8,0.00,52.488174,-1.886023,1,251,344,1,1,30.8
1395566,40.40,-49.8,0.00,52.488174,-1.886024,1,200,340,1,1,30.8
1395816,38.60,-49.8,0.00,52.488174,-1.886024,1,200,340,1,1,30.8
1396066,37.00,-49.8,0.00,52.488174,-1.886024,1,430,342,1,1,30.8
1396316,35.90,-49.8,0.00,52.488174,-1.886024,1,430,344,1,1,30.8
1396576,37.00,-49.8,0.00,52.488174,-1.886024,1,430,340,1,1,30.7
1396826,39.10,-49.8,0.00,52.488174,-1.886024,1,430,340,1,1,30.7
1397076,40.70,-49.4,0.00,52.488174,-1.886024,1,200,342,1,1,30.7
1397326,41.60,-48.0,0.00,52.488174,-1.886024,1,251,344,1,1,30.7
1397585,41.10,-48.4,0.00,52.488174,-1.886024,1,200,340,1,1,30.7
1397835,39.50,-49.8,0.00,52.488174,-1.886024,1,200,340,1,1,30.7
1398085,38.30,-49.8,0.00,52.488174,-1.886024,1,430,340,1,1,30.7
1398335,37.50,-49.8,0.00,52.488174,-1.886024,1,430,344,1,1,30.7
1398595,38.60,-48.4,0.00,52.488174,-1.886025,1,430,340,1,1,30.7
1398845,40.90,-49.8,0.00,52.488174,-1.886025,1,200,340,1,1,30.7
1399095,42.20,-49.8,0.00,52.488174,-1.886025,1,200,340,1,1,30.7
1399345,41.60,-49.8,0.00,52.488174,-1.886025,1,251,344,1,1,30.7
1399605,41.00,-48.0,0.00,52.488174,-1.886025,1,200,342,1,1,30.7
1399855,39.00,-48.0,0.00,52.488174,-1.886025,1,200,340,1,1,30.7
1400105,37.70,-49.8,0.00,52.488174,-1.886025,1,430,340,1,1,30.7
1400355,37.40,-44.5,0.00,52.488174,-1.886025,1,430,342,1,1,30.7
1400613,38.50,-49.8,0.00,52.488174,-1.886025,1,430,340,1,1,30.7
1400863,39.90,-49.8,0.00,52.488174,-1.886025,1,430,342,1,1,30.7
1401113,40.70,-45.9,0.00,52.488174,-1.886025,1,200,340,1,1,30.7
1401363,41.10,-49.8,0.00,52.488174,-1.886025,1,251,344,1,1,30.7
1401623,40.60,-48.4,0.00,52.488174,-1.886025,1,200,340,1,1,30.7
1401873,39.40,-49.1,0.00,52.488174,-1.886025,1,200,340,1,1,30.7
1402123,38.60,-44.9,0.00,52.488174,-1.886025,1,430,340,1,1,30.7
1402373,38.50,-49.1,0.00,52.488174,-1.886025,1,430,340,1,1,30.7
1402633,39.60,-49.1,0.00,52.488174,-1.886025,1,200,340,1,1,30.7
1402883,40.40,-50.5,0.00,52.488174,-1.886025,1,200,339,1,1,30.7
1403133,39.70,-48.4,0.00,52.488174,-1.886025,1,200,340,1,1,30.7
1403383,38.00,-48.7,0.00,52.488174,-1.886025,1,430,343,1,1,30.7
1403642,38.60,-48.7,0.00,52.488174,-1.886025,1,430,340,1,1,30.7
1403892,40.50,-48.7,0.00,52.488174,-1.886025,1,200,339,1,1,30.7
1404142,41.10,-50.1,0.00,52.488174,-1.886025,1,200,339,1,1,30.7
1404392,40.10,-50.5,0.00,52.488174,-1.886026,1,251,343,1,1,30.7
1404652,39.80,-50.5,0.00,52.488174,-1.886026,1,430,339,1,1,30.7
1404902,39.10,-50.1,0.00,52.488174,-1.886026,1,430,339,1,1,30.7
1405152,40.10,-50.1,0.00,52.488174,-1.886026,1,430,340,1,1,30.7
1405402,42.10,-48.7,0.00,52.488174,-1.886026,1,200,340,1,1,30.7
1405662,42.10,-50.5,0.00,52.488174,-1.886026,1,200,339,1,1,30.7
1405912,40.80,-49.1,0.00,52.488174,-1.886026,1,200,340,1,1,30.7
1406162,40.00,-50.1,0.00,52.488174,-1.886026,1,200,340,1,1,30.7
1406412,39.10,-50.5,0.00,52.488174,-1.886027,1,430,343,1,1,30.7
1406671,39.80,-48.7,0.00,52.488174,-1.886027,1,430,340,1,1,30.6
1406921,42.20,-48.7,0.00,52.488174,-1.886027,1,200,339,1,1,30.6
1407171,43.40,-48.7,0.00,52.488174,-1.886027,1,200,339,1,1,30.6
1407421,43.00,-50.5,0.00,52.488174,-1.886027,1,251,343,1,1,30.6
1407681,42.70,-48.7,0.00,52.488174,-1.886027,1,200,340,1,1,30.6
1407931,41.20,-48.7,0.00,52.488174,-1.886027,1,200,339,1,1,30.6
1408181,40.00,-49.8,0.00,52.488174,-1.886027,1,200,339,1,1,30.6
1408431,38.10,-50.1,0.00,52.488174,-1.886027,1,430,340,1,1,30.6
1408691,38.40,-48.4,0.00,52.488174,-1.886027,1,430,340,1,1,30.6
1408941,41.00,-49.4,0.00,52.488174,-1.886027,1,200,340,1,1,30.6
1409191,42.50,-47.7,0.00,52.488174,-1.886027,1,200,340,1,1,30.6
1409441,42.00,-47.7,0.00,52.488174,-1.886028,1,251,344,1,1,30.6
1409700,41.20,-49.1,0.00,52.488174,-1.886028,1,200,340,1,1,30.6
1409950,38.60,-47.7,0.00,52.488174,-1.886028,1,430,342,1,1,30.6
1410200,37.10,-47.0,0.00,52.488174,-1.886028,1,430,340,1,1,30.6
1410450,38.60,-47.0,0.00,52.488174,-1.886028,1,430,344,1,1,30.6
1410709,40.80,-47.0,0.00,52.488174,-1.886028,1,200,342,1,1,30.6
1410959,43.80,-47.0,0.00,52.488174,-1.886028,1,251,342,1,1,30.6
1411209,43.90,-42.8,0.00,52.488174,-1.886028,1,251,343,1,1,30.6
1411459,43.30,-46.3,0.00,52.488174,-1.886028,1,251,343,1,1,30.6
1411719,42.50,-47.7,0.00,52.488174,-1.886028,1,200,342,1,1,30.6
1411969,40.50,-45.6,0.00,52.488174,-1.886028,1,200,342,1,1,30.6
1412219,39.00,-44.9,0.00,52.488174,-1.886028,1,430,343,1,1,30.6
1412469,37.30,-43.8,0.00,52.488174,-1.886028,1,246,347,1,1,30.6
1412728,36.00,-42.8,0.00,52.488174,-1.886028,1,430,346,1,1,30.6
1412978,37.80,-43.1,0.00,52.488174,-1.886028,1,430,344,1,1,30.6
1413228,40.00,-37.5,0.45,52.488174,-1.886028,1,249,346,1,1,30.6
1413478,42.10,-41.0,0.45,52.488174,-1.886028,1,244,348,1,1,30.6
1413739,41.50,-42.4,0.45,52.488174,-1.886028,1,249,346,1,1,30.6
1413989,40.00,-40.6,0.45,52.488174,-1.886028,1,249,346,1,1,30.6
1414239,38.80,-40.6,0.45,52.488174,-1.886028,1,249,346,1,1,30.6
1414489,37.00,-38.5,0.45,52.488174,-1.886029,1,246,348,1,1,30.6
1414749,35.60,-42.4,0.45,52.488174,-1.886029,1,430,346,1,1,30.5
1414999,34.20,-42.1,0.45,52.488174,-1.886029,1,430,346,1,1,30.5
1415249,35.90,-39.9,0.45,52.488174,-1.886029,1,430,347,1,1,30.5
1415499,40.00,-39.2,0.45,52.488174,-1.886029,1,244,350,1,1,30.5
1415758,41.50,-38.5,0.45,52.488174,-1.886029,1,246,348,1,1,30.5
1416008,40.60,-37.1,0.45,52.488174,-1.886029,1,246,347,1,1,30.5
1416258,39.20,-36.8,0.45,52.488174,-1.886029,1,246,348,1,1,30.5
1416508,36.60,-33.3,0.45,52.488174,-1.886030,1,244,350,1,1,30.5
1416768,34.40,-36.8,0.45,52.488174,-1.886030,1,244,350,1,1,30.5
1417018,30.90,-36.8,0.45,52.488174,-1.886030,1,430,350,1,1,30.5
1417268,29.50,-36.1,0.45,52.488174,-1.886030,1,430,350,1,1,30.5
1417518,32.70,-34.0,0.45,52.488174,-1.886030,1,430,350,1,1,30.5
1417778,36.60,-37.5,0.45,52.488174,-1.886030,1,244,348,1,1,30.5
1418028,39.10,-38.2,0.45,52.488174,-1.886030,1,244,350,1,1,30.5
1418278,38.20,-36.8,0.45,52.488174,-1.886030,1,244,350,1,1,30.5
1418528,35.20,-33.3,0.45,52.488174,-1.886030,1,246,348,1,1,30.5
1418787,32.80,-38.5,0.45,52.488174,-1.886030,1,430,348,1,1,30.5
1419037,30.20,-38.5,0.45,52.488174,-1.886030,1,430,348,1,1,30.5
1419287,31.70,-37.1,0.45,52.488174,-1.886030,1,430,348,1,1,30.5
1419537,36.30,-34.0,0.45,52.488174,-1.886030,1,430,348,1,1,30.5
1419796,40.00,-39.2,0.45,52.488174,-1.886030,1,246,347,1,1,30.5
1420046,42.00,-39.9,0.45,52.488174,-1.886030,1,244,348,1,1,30.5
1420296,41.40,-38.2,0.45,52.488174,-1.886030,1,244,348,1,1,30.5
1420546,39.30,-34.7,0.45,52.488174,-1.886031,1,244,348,1,1,30.5
1420806,37.60,-39.9,0.45,52.488174,-1.886031,1,246,347,1,1,30.5
1421056,35.00,-39.9,0.45,52.488174,-1.886031,1,246,347,1,1,30.5
1421306,33.30,-38.5,0.45,52.488174,-1.886031,1,430,348,1,1,30.5
1421556,32.70,-35.0,0.45,52.488174,-1.886031,1,430,348,1,1,30.5
1421815,33.50,-38.9,0.45,52.488174,-1.886031,1,430,348,1,1,30.5
1422065,34.00,-39.9,0.45,52.488174,-1.886031,1,430,348,1,1,30.5
1422315,35.50,-35.0,0.45,52.488174,-1.886031,1,246,348,1,1,30.5
1422565,36.50,-39.9,0.45,52.488174,-1.886031,1,246,347,1,1,30.5
1422825,35.90,-38.5,0.45,52.488174,-1.886031,1,246,348,1,1,30.5
1423075,35.00,-38.5,0.45,52.488174,-1.886031,1,246,348,1,1,30.5
1423325,34.40,-37.8,0.45,52.488174,-1.886031,1,246,348,1,1,30.5
1423575,33.60,-38.5,0.45,52.488174,-1.886031,1,244,350,1,1,30.5
1423835,33.00,-40.3,0.45,52.488174,-1.886031,1,430,347,1,1,30.5
1424086,35.00,-39.2,0.45,52.488174,-1.886031,1,430,347,1,1,30.5
1424336,37.50,-39.2,0.00,52.488174,-1.886031,1,246,347,1,1,30.5
1424586,40.30,-37.1,0.00,52.488174,-1.886031,1,246,347,1,1,30.5
1424843,40.00,-43.5,0.00,52.488174,-1.886031,1,249,344,1,1,30.5
1425093,38.30,-44.2,0.00,52.488174,-1.886031,1,430,344,1,1,30.5
1425343,37.60,-40.3,0.00,52.488174,-1.886031,1,430,346,1,1,30.5
1425593,41.50,-44.5,0.00,52.488174,-1.886031,1,246,347,1,1,30.5
1425853,43.80,-44.9,0.00,52.488174,-1.886031,1,251,343,1,1,30.5
1426103,42.40,-46.3,0.00,52.488174,-1.886031,1,251,344,1,1,30.5
1426353,40.20,-43.1,0.00,52.488174,-1.886031,1,251,343,1,1,30.5
1426603,36.50,-45.6,0.89,52.488174,-1.886032,1,430,342,1,1,30.5
1426864,37.10,-45.9,0.89,52.488174,-1.886032,1,430,343,1,1,30.5
1427115,42.70,-47.3,0.89,52.488174,-1.886032,1,430,342,1,1,30.5
1427365,48.00,-45.9,0.89,52.488174,-1.886032,1,251,343,1,1,30.5
1427615,53.70,-43.8,0.89,52.488174,-1.886032,1,253,342,1,1,30.4
1427873,53.10,-47.3,0.89,52.488174,-1.886032,1,253,342,1,1,30.4
1428123,50.20,-47.3,0.89,52.488174,-1.886032,1,253,342,1,1,30.4
1428373,47.80,-45.6,0.89,52.488174,-1.886032,1,251,343,1,1,30.4
1428623,44.10,-47.3,0.89,52.488174,-1.886032,1,253,342,1,1,30.4
1428883,41.60,-45.6,0.45,52.488174,-1.886032,1,200,343,1,1,30.4
1429133,37.30,-45.9,0.45,52.488174,-1.886032,1,430,342,1,1,30.4
1429383,33.80,-47.7,0.45,52.488174,-1.886032,1,430,343,1,1,30.4
1429633,35.00,-41.7,0.45,52.488174,-1.886033,1,430,342,1,1,30.4
1429893,39.30,-47.0,0.45,52.488174,-1.886033,1,430,342,1,1,30.4
1430144,47.00,-45.2,0.45,52.488174,-1.886033,1,253,342,1,1,30.4
1430394,51.50,-47.0,0.45,52.488174,-1.886033,1,251,343,1,1,30.4
1430644,51.90,-43.5,0.45,52.488174,-1.886033,1,253,342,1,1,30.4
1430901,49.80,-45.6,0.45,52.488174,-1.886033,1,251,343,1,1,30.4
1431151,45.90,-45.2,0.89,52.488174,-1.886033,1,253,342,1,1,30.4
1431401,43.30,-45.6,0.89,52.488174,-1.886033,1,251,343,1,1,30.4
1431651,39.70,-47.3,0.89,52.488174,-1.886033,1,249,344,1,1,30.4
1431911,37.40,-47.0,0.89,52.488174,-1.886033,1,430,342,1,1,30.4
1432161,39.10,-44.9,0.89,52.488174,-1.886033,1,430,343,1,1,30.4
1432411,42.90,-45.2,0.89,52.488174,-1.886033,1,430,343,1,1,30.4
1432662,50.10,-41.0,0.89,52.488174,-1.886033,1,251,343,1,1,30.4
1432921,53.10,-44.5,0.89,52.488174,-1.886033,1,251,344,1,1,30.4
1433171,51.10,-43.8,0.89,52.488174,-1.886033,1,251,343,1,1,30.4
1433421,48.10,-43.8,0.89,52.488174,-1.886033,1,249,344,1,1,30.4
1433671,43.10,-43.8,0.89,52.488174,-1.886033,1,249,346,1,1,30.4
1433930,39.30,-45.9,0.89,52.488174,-1.886033,1,430,343,1,1,30.4
1434180,35.50,-45.9,0.89,52.488174,-1.886033,1,430,342,1,1,30.4
1434430,38.10,-46.3,0.89,52.488174,-1.886033,1,430,343,1,1,30.4
1434680,45.90,-48.4,0.89,52.488174,-1.886033,1,430,344,1,1,30.4
1434940,52.10,-48.4,0.89,52.488174,-1.886033,1,253,340,1,1,30.4
1435190,55.30,-46.6,0.89,52.488174,-1.886033,1,253,340,1,1,30.4
1435440,53.70,-46.6,0.89,52.488174,-1.886033,1,253,340,1,1,30.4
1435691,49.70,-49.1,0.89,52.488174,-1.886033,1,253,340,1,1,30.4
1435950,46.60,-47.7,0.89,52.488174,-1.886033,1,253,342,1,1,30.4
1436200,42.40,-46.6,0.89,52.488174,-1.886033,1,200,340,1,1,30.4
1436450,38.60,-47.0,0.89,52.488174,-1.886035,1,430,340,1,1,30.4
1436700,33.50,-48.0,0.89,52.488174,-1.886035,1,430,342,1,1,30.3
1436959,35.50,-47.3,0.89,52.488174,-1.886035,1,430,342,1,1,30.3
1437209,42.50,-45.2,0.89,52.488174,-1.886035,1,430,342,1,1,30.3
1437459,48.40,-47.0,0.89,52.488174,-1.886035,1,251,343,1,1,30.3
1437709,53.80,-45.2,0.89,52.488174,-1.886035,1,249,344,1,1,30.3
1437969,53.00,-45.2,0.89,52.488174,-1.886035,1,251,343,1,1,30.3
1438219,49.80,-45.2,0.89,52.488174,-1.886035,1,253,342,1,1,30.3
1438469,47.20,-46.6,0.89,52.488174,-1.886035,1,251,342,1,1,30.3
1438720,43.70,-45.2,0.89,52.488174,-1.886035,1,251,343,1,1,30.3
1438979,41.50,-45.2,0.89,52.488174,-1.886035,1,430,343,1,1,30.3
1439229,39.70,-44.9,0.89,52.488174,-1.886035,1,430,343,1,1,30.3
1439479,41.40,-44.9,0.89,52.488174,-1.886035,1,430,343,1,1,30.3
1439729,45.50,-46.6,0.89,52.488174,-1.886035,1,200,342,1,1,30.3
1439988,46.80,-44.9,0.89,52.488174,-1.886035,1,251,343,1,1,30.3
1440238,46.10,-44.9,0.45,52.488174,-1.886035,1,251,343,1,1,30.3
1440488,45.00,-44.9,0.45,52.488174,-1.886036,1,251,342,1,1,30.3
1440738,42.70,-41.3,0.45,52.488174,-1.886036,1,249,346,1,1,30.3
1440998,41.10,-46.6,0.45,52.488174,-1.886036,1,430,342,1,1,30.3
1441248,39.50,-44.5,0.45,52.488174,-1.886036,1,430,343,1,1,30.3
1441498,40.50,-46.3,0.45,52.488174,-1.886036,1,430,342,1,1,30.3
1441748,42.90,-44.9,0.45,52.488174,-1.886036,1,249,346,1,1,30.3
1442007,43.00,-44.9,0.45,52.488174,-1.886036,1,251,343,1,1,30.3
1442257,41.80,-44.9,0.45,52.488174,-1.886036,1,430,343,1,1,30.3
1442507,41.70,-46.3,0.45,52.488174,-1.886036,1,430,343,1,1,30.3
1442757,44.20,-42.8,0.45,52.488174,-1.886036,1,430,342,1,1,30.3
1443016,46.10,-44.9,0.45,52.488174,-1.886036,1,251,343,1,1,30.3
1443266,46.70,-44.5,0.45,52.488174,-1.886036,1,251,343,1,1,30.3
1443516,46.20,-46.3,0.45,52.488174,-1.886036,1,251,343,1,1,30.3
1443766,45.00,-46.3,0.45,52.488174,-1.886036,1,246,346,1,1,30.3
1444026,44.10,-44.9,0.45,52.488174,-1.886036,1,251,343,1,1,30.3
1444276,42.50,-45.2,0.45,52.488174,-1.886036,1,251,343,1,1,30.3
1444526,41.40,-44.9,0.45,52.488174,-1.886036,1,430,344,1,1,30.3
1444776,41.60,-46.3,0.45,52.488174,-1.886036,1,430,344,1,1,30.3
1445036,42.60,-46.3,0.45,52.488174,-1.886036,1,200,343,1,1,30.3
1445286,43.90,-46.3,0.45,52.488174,-1.886036,1,251,344,1,1,30.3
1445536,43.50,-46.3,0.45,52.488174,-1.886036,1,251,343,1,1,30.3
1445786,42.60,-46.3,0.45,52.488174,-1.886036,1,251,344,1,1,30.3
1446045,41.90,-46.3,0.45,52.488174,-1.886036,1,430,343,1,1,30.3
1446295,40.50,-44.5,0.45,52.488174,-1.886036,1,430,344,1,1,30.3
1446545,41.20,-44.9,0.45,52.488174,-1.886036,1,430,343,1,1,30.3
1446795,43.60,-44.9,0.00,52.488174,-1.886036,1,249,346,1,1,30.3
1447054,43.90,-44.9,0.00,52.488174,-1.886036,1,251,343,1,1,30.3
1447304,43.10,-46.3,0.00,52.488174,-1.886036,1,251,343,1,1,30.3
1447554,42.50,-45.9,0.00,52.488174,-1.886038,1,251,343,1,1,30.2
1447804,41.50,-46.3,0.00,52.488174,-1.886038,1,249,346,1,1,30.2
1448064,40.80,-44.9,0.00,52.488174,-1.886038,1,430,343,1,1,30.2
1448314,42.20,-44.9,0.00,52.488174,-1.886038,1,430,344,1,1,30.2
1448564,43.70,-46.3,0.00,52.488174,-1.886038,1,430,343,1,1,30.2
1448814,46.30,-46.6,0.00,52.488174,-1.886038,1,246,346,1,1,30.2
1449073,46.70,-46.3,0.00,52.488174,-1.886038,1,251,343,1,1,30.2
1449323,46.20,-47.0,0.00,52.488174,-1.886038,1,251,343,1,1,30.2
1449573,45.70,-46.3,0.00,52.488174,-1.886039,1,251,343,1,1,30.2
1449823,44.60,-46.3,0.00,52.488174,-1.886039,1,249,346,1,1,30.2
