Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
435130,39.10,-56.8,1.34,52.485912,-1.889407,1,258,265,1,1,8.1
435380,36.80,-60.4,1.34,52.485912,-1.889407,1,200,268,1,1,8.1
435630,35.50,-63.5,1.34,52.485912,-1.889407,1,200,270,1,1,8.1
435890,37.90,-63.5,1.34,52.485912,-1.889407,1,200,272,1,1,8.1
436140,40.00,-65.3,1.34,52.485912,-1.889407,1,200,273,1,1,8.1
436390,39.20,-65.6,1.34,52.485912,-1.889407,1,200,273,1,1,8.1
436640,40.20,-65.3,0.89,52.485912,-1.889407,1,200,274,1,1,8.1
436898,41.20,-66.0,0.89,52.485912,-1.889407,1,200,274,1,1,8.1
437743,52.50,-66.0,0.89,52.485923,-1.889460,1,322,243,0,0,6.1
437954,50.20,-67.4,0.89,52.485923,-1.889460,1,330,242,0,0,6.1
438209,45.90,-71.3,0.89,52.485923,-1.889460,1,329,242,0,0,6.1
438454,42.60,-73.0,0.89,52.485923,-1.889460,1,330,243,0,0,6.1
438732,38.10,45.9,0.89,52.485923,-1.889460,1,321,243,0,0,6.1
438955,34.20,53.3,0.45,52.485923,-1.889471,1,330,242,0,0,6.1
439209,27.10,57.2,0.45,52.485923,-1.889471,1,330,243,0,0,6.1
439459,22.30,59.6,0.45,52.485923,-1.889471,1,326,241,0,0,6.1
439776,18.70,61.8,0.45,52.485923,-1.889471,1,319,244,0,0,6.1
440026,19.10,63.5,0.45,52.485923,-1.889472,1,325,241,0,0,6.1
440276,19.10,61.1,0.45,52.485923,-1.889472,1,325,240,0,0,6.1
440549,19.10,60.4,0.45,52.485923,-1.889472,1,330,243,0,0,6.1
440799,19.10,65.3,0.45,52.485923,-1.889472,1,322,244,0,0,6.1
441049,19.10,59.3,0.89,52.485923,-1.889472,1,329,242,0,0,6.1
441299,19.10,57.9,0.89,52.485923,-1.889472,1,329,241,0,0,6.1
441565,19.10,57.9,0.89,52.485923,-1.889472,1,329,241,0,0,6.1
441809,19.10,57.9,0.89,52.485923,-1.889472,1,322,243,0,0,6.1
442059,19.10,57.5,0.89,52.485923,-1.889472,1,330,243,0,0,6.1
442309,19.10,56.8,0.89,52.485923,-1.889472,1,329,243,0,0,6.1
442568,19.10,56.5,0.89,52.485923,-1.889472,1,430,241,0,0,6.1
442818,19.10,55.1,0.89,52.485923,-1.889472,1,430,243,0,0,6.1
443068,19.10,53.7,0.89,52.485927,-1.889473,1,200,240,0,0,6.1
443318,19.20,50.9,0.89,52.485927,-1.889473,1,200,243,0,0,6.1
443578,19.20,46.6,0.89,52.485927,-1.889473,1,200,243,0,0,6.1
443828,19.20,39.6,0.89,52.485927,-1.889473,1,417,244,0,0,6.1
444078,20.70,35.0,0.89,52.485927,-1.889473,1,430,242,0,0,6.1
444328,19.90,33.6,0.89,52.485927,-1.889473,1,430,243,0,0,6.1
444588,19.90,34.0,0.89,52.485927,-1.889473,1,200,243,0,0,6.1
444844,19.90,43.8,0.89,52.485927,-1.889473,1,200,244,0,0,6.1
445088,19.90,53.3,0.89,52.485927,-1.889474,1,200,240,0,0,6.1
445343,19.80,-53.0,0.89,52.485927,-1.889474,1,200,240,0,0,6.1
445596,20.60,-58.2,0.89,52.485927,-1.889474,1,326,240,0,0,6.1
445846,19.90,-64.6,0.89,52.485927,-1.889474,1,326,243,0,0,6.1
446096,19.90,-67.7,0.89,52.485927,-1.889475,1,330,242,0,0,6.1
446346,19.90,-69.5,0.89,52.485927,-1.889475,1,329,243,0,0,6.1
446606,19.90,-69.1,0.89,52.485927,-1.889475,1,330,243,0,0,6.1
446856,19.90,-69.9,0.89,52.485927,-1.889475,1,322,244,0,0,6.1
447106,19.90,-68.1,0.89,52.485927,-1.889475,1,330,242,0,0,6.1
447356,19.90,-64.9,0.89,52.485927,-1.889475,1,327,242,0,0,6.1
447616,19.90,-62.1,0.89,52.485927,-1.889475,1,326,243,0,0,6.1
447866,19.90,-61.4,0.89,52.485927,-1.889475,1,322,241,0,0,6.1
448116,19.90,-59.6,0.89,52.485927,-1.889476,1,328,242,0,0,6.1
448366,19.90,-57.9,0.89,52.485927,-1.889476,1,330,241,0,0,6.1
448624,19.90,-57.2,0.89,52.485927,-1.889476,1,329,241,0,0,6.1
448874,19.90,-56.5,0.89,52.485927,-1.889476,1,330,242,0,0,6.1
449124,19.90,-54.4,0.89,52.485927,-1.889476,1,329,242,0,0,6.1
449374,19.90,-48.0,0.89,52.485927,-1.889476,1,330,242,0,0,6.1
449624,19.90,-47.7,0.89,52.485927,-1.889476,1,329,243,0,0,6.1
449874,19.90,-54.7,0.89,52.485927,-1.889476,1,329,244,0,0,6.1
450124,19.90,-61.4,1.79,52.485927,-1.889476,1,326,241,0,0,6.1
450374,19.90,-67.0,1.79,52.485927,-1.889476,1,325,241,0,0,6.1
450624,19.90,-65.3,1.79,52.485927,-1.889476,1,329,242,0,0,6.1
450874,23.00,-58.9,1.79,52.485927,-1.889476,1,330,242,0,0,6.1
451124,28.80,-55.8,1.79,52.485927,-1.889476,1,329,243,0,0,6.1
451374,35.30,-56.1,1.79,52.485927,-1.889476,1,326,242,0,0,6.1
451633,44.10,-56.8,1.79,52.485927,-1.889476,1,325,242,0,0,6.1
451883,54.50,-52.6,1.79,52.485927,-1.889476,1,326,240,0,0,6.1
452133,57.20,-45.6,1.79,52.485927,-1.889476,1,330,243,0,0,6.1
452383,64.90,-37.8,1.79,52.485927,-1.889476,1,327,243,0,0,6.1
452642,68.70,-23.4,1.79,52.485927,-1.889476,1,319,243,0,0,6.1
452892,70.20,-17.4,1.79,52.485927,-1.889476,1,328,241,0,0,6.1
453142,67.70,-26.6,1.79,52.485931,-1.889486,1,330,242,0,0,6.1
453392,61.80,-36.1,1.79,52.485931,-1.889486,1,329,243,0,0,6.1
453651,60.50,-45.2,1.79,52.485931,-1.889486,1,329,243,0,0,6.1
453901,62.50,-54.7,1.79,52.485931,-1.889486,1,329,243,0,0,6.1
454151,61.10,-48.4,1.79,52.485935,-1.889500,1,330,242,0,0,6.1
454401,60.40,-53.3,1.79,52.485935,-1.889500,1,330,242,0,0,6.1
454651,60.20,-55.1,2.24,52.485935,-1.889500,1,328,241,0,0,6.1
454901,59.20,-57.5,2.24,52.485935,-1.889500,1,327,243,0,0,6.1
455151,60.60,-57.2,2.24,52.485935,-1.889500,1,326,243,0,0,6.1
455401,60.40,-56.5,2.24,52.485935,-1.889500,1,329,241,0,0,6.1
455651,60.50,-56.1,2.24,52.485935,-1.889500,1,329,242,0,0,6.1
455901,61.90,-50.5,2.24,52.485935,-1.889500,1,330,243,0,0,6.1
456151,62.20,-50.9,2.24,52.485935,-1.889500,1,329,243,0,0,6.1
456401,60.20,-49.1,2.24,52.485935,-1.889500,1,326,243,0,0,6.1
456659,56.20,-53.3,2.24,52.485935,-1.889500,1,322,240,0,0,6.1
456909,50.90,-50.1,2.68,52.485935,-1.889500,1,329,242,0,0,6.1
457159,51.90,-52.6,2.68,52.485935,-1.889500,1,326,241,0,0,6.1
457409,51.90,-50.9,2.68,52.485935,-1.889500,1,323,243,0,0,6.1
457669,47.20,-53.7,2.68,52.485935,-1.889500,1,318,242,0,0,6.1
457919,43.90,-51.2,2.68,52.485935,-1.889500,1,329,242,0,0,6.1
458169,45.20,-53.3,2.68,52.485935,-1.889500,1,325,241,0,0,6.1
458419,52.20,-47.7,2.68,52.485935,-1.889500,1,326,241,0,0,6.1
458679,52.80,-53.3,2.68,52.485935,-1.889500,1,322,244,0,0,6.1
458929,51.50,-51.6,2.68,52.485935,-1.889500,1,329,242,0,0,6.1
459179,52.30,-46.6,3.13,52.485935,-1.889500,1,330,242,0,0,6.1
459429,54.10,-49.4,3.13,52.485935,-1.889500,1,330,242,0,0,6.1
459687,51.40,-50.1,3.13,52.485935,-1.889500,1,322,243,0,0,6.1
459937,45.30,-49.1,3.13,52.485935,-1.889500,1,329,243,0,0,6.1
460187,42.60,-50.5,3.13,52.485935,-1.889500,1,327,242,0,0,6.1
460437,46.20,-54.0,3.13,52.485935,-1.889500,1,330,242,0,0,6.1
460697,48.70,-50.5,3.13,52.485935,-1.889500,1,322,243,0,0,6.1
460947,49.70,-48.4,3.13,52.485942,-1.889610,1,326,241,0,0,6.1
461197,51.00,-50.9,3.13,52.485942,-1.889610,1,324,241,0,0,6.1
461447,58.70,-45.6,3.58,52.485942,-1.889610,1,327,243,0,0,6.1
461707,65.20,-42.4,3.58,52.485942,-1.889610,1,319,244,0,0,6.1
461957,68.80,-41.7,3.58,52.485946,-1.889626,1,330,240,0,0,6.1
462208,66.40,-41.0,3.58,52.485946,-1.889626,1,326,241,0,0,6.1
462458,65.10,-51.9,3.58,52.485946,-1.889626,1,330,242,0,0,6.1
462716,63.70,-47.7,3.58,52.485946,-1.889626,1,321,244,0,0,6.1
462966,56.70,-52.3,3.58,52.485946,-1.889641,1,326,243,0,0,6.1
463216,49.70,-53.0,3.58,52.485946,-1.889641,1,326,242,0,0,6.1
463466,38.20,-50.9,3.58,52.485946,-1.889641,1,330,242,0,0,6.1
463725,36.90,-45.9,2.68,52.485946,-1.889641,1,322,243,0,0,6.1
463975,28.60,-48.4,2.68,52.485950,-1.889659,1,327,243,0,0,6.1
464225,21.60,-54.0,2.68,52.485950,-1.889659,1,330,242,0,0,6.1
464475,13.40,-50.1,2.68,52.485950,-1.889659,1,330,242,0,0,6.1
464735,12.90,-50.5,2.68,52.485950,-1.889659,1,322,243,0,0,6.1
464985,12.00,-48.4,2.68,52.485954,-1.889678,1,326,241,0,0,6.1
465235,7.20,-54.4,2.68,52.485954,-1.889678,1,327,243,0,0,6.1
465485,1.30,-62.1,2.68,52.485954,-1.889678,1,327,243,0,0,6.1
465744,2.30,-57.9,2.68,52.485954,-1.889678,1,319,244,0,0,6.1
465994,5.80,-53.7,2.24,52.485965,-1.889696,1,329,241,0,0,6.1
466244,3.20,-53.3,2.24,52.485965,-1.889696,1,330,242,0,0,6.1
466494,-2.30,-59.6,2.24,52.485965,-1.889696,1,330,243,0,0,6.1
466754,-1.60,-66.7,2.24,52.485965,-1.889696,1,321,244,0,0,6.1
467004,3.20,-61.4,2.24,52.485965,-1.889696,1,330,242,0,0,6.1
467254,2.50,-55.8,2.24,52.485965,-1.889696,1,329,242,0,0,6.1
467504,-1.00,-47.0,2.24,52.485965,-1.889696,1,330,242,0,0,6.1
467763,0.80,-57.2,2.24,52.485965,-1.889696,1,322,243,0,0,6.1
468013,7.50,-56.1,2.24,52.485965,-1.889696,1,322,243,0,0,6.1
468263,9.40,-48.7,3.58,52.485965,-1.889696,1,330,243,0,0,6.1
468513,4.60,-48.0,3.58,52.485965,-1.889696,1,330,242,0,0,6.1
468772,4.20,-50.1,3.58,52.485965,-1.889696,1,322,243,0,0,6.1
469022,10.00,-53.7,3.58,52.485965,-1.889696,1,329,242,0,0,6.1
469272,13.50,-59.6,3.58,52.485965,-1.889696,1,329,243,0,0,6.1
469522,9.60,-52.6,3.58,52.485965,-1.889696,1,323,241,0,0,6.1
469782,8.00,-55.4,3.58,52.485965,-1.889696,1,318,244,0,0,6.1
470032,11.60,-54.4,3.58,52.485965,-1.889696,1,330,242,0,0,6.1
470282,14.00,-42.1,3.58,52.485965,-1.889696,1,330,242,0,0,6.1
470532,8.50,-51.6,3.58,52.485965,-1.889696,1,329,243,0,0,6.1
470792,2.30,-56.5,3.58,52.485965,-1.889696,1,322,244,0,0,6.1
471042,2.20,-58.9,3.58,52.485965,-1.889696,1,326,243,0,0,6.1
471292,4.00,-67.4,3.58,52.485965,-1.889696,1,329,243,0,0,6.1
471542,-1.70,-60.4,3.58,52.485965,-1.889696,1,326,240,0,0,6.1
471800,-4.50,-56.8,3.58,52.485965,-1.889696,1,329,243,0,0,6.1
472050,-1.80,-59.3,3.58,52.486019,-1.889781,1,329,243,0,0,6.1
472300,3.40,-53.3,3.58,52.486019,-1.889781,1,325,241,0,0,6.1
472550,2.10,-45.9,4.47,52.486019,-1.889781,1,329,242,0,0,6.1
472810,0.70,-52.6,4.47,52.486019,-1.889781,1,329,243,0,0,6.1
473060,1.30,-54.7,4.47,52.486030,-1.889795,1,329,242,0,0,6.1
473310,6.30,-53.7,4.47,52.486030,-1.889795,1,327,243,0,0,6.1
473560,11.20,-50.5,4.47,52.486030,-1.889795,1,326,243,0,0,6.1
473820,8.90,-51.9,4.47,52.486030,-1.889795,1,326,243,0,0,6.1
474070,7.40,-49.1,4.47,52.486038,-1.889809,1,330,242,0,0,6.1
474320,10.50,-48.4,4.47,52.486038,-1.889809,1,326,241,0,0,6.1
474570,13.40,-47.0,4.47,52.486038,-1.889809,1,326,241,0,0,6.1
474829,11.00,-53.3,5.36,52.486038,-1.889809,1,330,241,0,0,6.1
475079,7.30,-58.2,5.36,52.486045,-1.889822,1,326,241,0,0,6.1
475329,10.10,-48.4,5.36,52.486045,-1.889822,1,329,242,0,0,6.1
475579,12.90,-48.0,5.36,52.486045,-1.889822,1,329,242,0,0,6.1
475838,9.60,-47.3,5.36,52.486045,-1.889822,1,326,241,0,0,6.1
476088,4.20,-48.0,5.36,52.486053,-1.889838,1,326,243,0,0,6.1
476338,6.50,-48.0,5.36,52.486053,-1.889838,1,330,243,0,0,6.1
476588,9.90,-48.0,5.36,52.486053,-1.889838,1,329,240,0,0,6.1
476848,6.40,-61.8,5.36,52.486053,-1.889838,1,330,242,0,0,6.1
477099,3.30,-55.1,5.81,52.486053,-1.889838,1,333,242,0,0,6.1
477349,6.80,-54.0,5.81,52.486053,-1.889838,1,322,241,0,0,6.1
477599,17.10,-45.9,5.81,52.486053,-1.889838,1,322,241,0,0,6.1
477857,18.30,-50.5,5.81,52.486053,-1.889838,1,324,243,0,0,6.1
478107,18.10,-51.2,5.81,52.486053,-1.889838,1,329,242,0,0,6.1
478357,21.30,-60.4,5.81,52.486053,-1.889838,1,327,241,0,0,6.1
478607,29.80,22.7,5.81,52.486053,-1.889838,1,326,241,0,0,6.1
478867,33.10,48.4,5.81,52.486053,-1.889838,1,329,243,0,0,6.1
479117,33.90,-48.4,5.81,52.486053,-1.889838,1,325,240,0,0,6.1
479367,35.00,-38.5,4.47,52.486053,-1.889838,1,330,242,0,0,6.1
479617,43.00,-19.5,4.47,52.486053,-1.889838,1,330,243,0,0,6.1
479876,45.90,-23.0,4.47,52.486053,-1.889838,1,329,243,0,0,6.1
480126,42.80,-26.6,4.47,52.486053,-1.889838,1,322,241,0,0,6.1
480376,40.10,-37.5,4.47,52.486053,-1.889838,1,330,243,0,0,6.1
480626,43.50,-50.1,4.47,52.486053,-1.889838,1,330,242,0,0,6.1
480885,44.50,-57.2,4.47,52.486053,-1.889838,1,329,242,0,0,6.1
481135,41.70,-64.6,4.47,52.486053,-1.889838,1,325,241,0,0,6.1
481385,38.60,-61.1,4.47,52.486053,-1.889838,1,327,243,0,0,6.1
481635,41.70,-58.2,2.68,52.486053,-1.889838,1,326,243,0,0,6.1
481895,42.90,-51.2,2.68,52.486053,-1.889838,1,328,243,0,0,6.1
482145,40.70,-59.6,2.68,52.486076,-1.889929,1,326,240,0,0,6.1
482395,35.70,-56.1,2.68,52.486076,-1.889929,1,326,241,0,0,6.1
482646,36.40,-62.1,2.68,52.486076,-1.889929,1,329,243,0,0,6.1
482905,40.90,-64.6,2.68,52.486076,-1.889929,1,326,242,0,0,6.1
483155,41.40,35.0,2.68,52.486080,-1.889948,1,322,241,0,0,6.1
483405,39.30,40.3,2.68,52.486080,-1.889948,1,330,242,0,0,6.1
483655,39.60,42.4,2.68,52.486080,-1.889948,1,329,242,0,0,6.1
483913,44.30,51.6,1.79,52.486080,-1.889948,1,329,243,0,0,6.1
484163,46.70,51.6,1.79,52.486087,-1.889968,1,329,243,0,0,6.1
484413,45.10,51.2,1.79,52.486087,-1.889968,1,329,243,0,0,6.1
484663,44.50,53.7,1.79,52.486087,-1.889968,1,330,242,0,0,6.1
484913,46.20,55.1,1.79,52.486087,-1.889968,1,325,241,0,0,6.1
485163,47.90,60.0,1.79,52.486087,-1.889987,1,325,241,0,0,6.1
485413,46.00,64.9,1.79,52.486087,-1.889987,1,326,243,0,0,6.1
485663,43.50,-34.0,1.79,52.486087,-1.889987,1,329,243,0,0,6.1
485913,47.20,-56.1,1.79,52.486087,-1.889987,1,329,242,0,0,6.1
486163,49.70,51.9,1.79,52.486091,-1.890006,1,330,240,0,0,6.1
486413,46.50,47.7,1.79,52.486091,-1.890006,1,326,241,0,0,6.1
486663,44.20,43.8,1.79,52.486091,-1.890006,1,322,243,0,0,6.1
486922,48.20,43.1,1.79,52.486091,-1.890006,1,330,243,0,0,6.1
487172,51.70,43.8,1.79,52.486091,-1.890006,1,330,242,0,0,6.1
487422,50.10,51.9,1.79,52.486091,-1.890006,1,329,242,0,0,6.1
487672,46.70,50.5,1.79,52.486091,-1.890006,1,329,243,0,0,6.1
487931,49.10,40.3,1.79,52.486091,-1.890006,1,326,243,0,0,6.1
488181,53.20,31.8,1.79,52.486091,-1.890042,1,322,241,0,0,6.1
488431,50.10,32.9,1.79,52.486091,-1.890042,1,329,242,0,0,6.1
488681,43.00,36.1,1.79,52.486091,-1.890042,1,330,243,0,0,6.1
488940,43.10,29.0,1.79,52.486091,-1.890042,1,325,242,0,0,6.1
489190,44.10,23.4,1.79,52.486095,-1.890060,1,328,243,0,0,6.1
489440,39.70,18.5,1.79,52.486095,-1.890060,1,330,242,0,0,6.1
489690,32.60,16.4,1.79,52.486095,-1.890060,1,326,240,0,0,6.1
489940,31.60,15.3,1.79,52.486095,-1.890060,1,329,241,0,0,6.1
490190,28.60,16.0,1.79,52.486099,-1.890075,1,322,241,0,0,6.1
490440,18.00,8.6,1.79,52.486099,-1.890075,1,326,243,0,0,6.1
490690,7.70,-1.2,1.79,52.486099,-1.890075,1,329,243,0,0,6.1
490945,4.80,-4.0,1.79,52.486103,-1.890089,1,329,242,0,0,6.1
491195,4.40,-0.9,1.79,52.486103,-1.890089,1,329,242,0,0,6.1
491448,-1.50,6.9,1.79,52.486103,-1.890089,1,325,242,0,0,6.1
491698,-5.80,12.1,1.79,52.486103,-1.890089,1,326,243,0,0,6.1
491955,-6.00,11.8,1.79,52.486106,-1.890102,1,329,242,0,0,6.1
492199,-5.40,8.3,1.79,52.486106,-1.890102,1,329,242,0,0,6.1
492449,-5.40,1.6,1.79,52.486106,-1.890102,1,329,242,0,0,6.1
492699,-8.30,3.3,1.79,52.486106,-1.890102,1,329,243,0,0,6.1
492958,-8.80,0.9,1.34,52.486106,-1.890102,1,322,243,0,0,6.1
493208,-11.10,4.8,1.34,52.486106,-1.890102,1,329,243,0,0,6.1
493458,-10.00,8.3,1.34,52.486106,-1.890102,1,330,240,0,0,6.1
493708,-12.20,13.2,1.34,52.486106,-1.890102,1,326,241,0,0,6.1
493967,-10.20,14.3,1.34,52.486106,-1.890102,1,329,243,0,0,6.1
494217,-9.80,17.8,1.34,52.486106,-1.890102,1,326,241,0,0,6.1
494467,-13.10,22.7,1.34,52.486106,-1.890102,1,326,242,0,0,6.1
494717,-13.40,25.2,1.34,52.486106,-1.890102,1,330,242,0,0,6.1
494977,-14.70,27.6,1.34,52.486118,-1.890102,1,325,241,0,0,6.1
495227,-15.90,34.0,1.34,52.486118,-1.890102,1,327,243,0,0,6.1
495477,-10.40,38.9,1.34,52.486118,-1.890102,1,326,243,0,0,6.1
495727,-19.60,38.5,1.34,52.486118,-1.890102,1,326,241,0,0,6.1
495986,-19.20,37.5,1.34,52.486118,-1.890102,1,329,241,0,0,6.1
496236,-14.20,33.3,1.34,52.486118,-1.890102,1,330,243,0,0,6.1
496486,-16.30,27.6,1.34,52.486118,-1.890102,1,330,243,0,0,6.1
496736,-21.40,25.5,1.34,52.486118,-1.890102,1,326,243,0,0,6.1
496996,-19.00,24.1,1.34,52.486125,-1.890119,1,326,242,0,0,6.1
497246,-12.40,28.0,1.34,52.486125,-1.890119,1,329,242,0,0,6.1
497496,-14.10,34.3,1.79,52.486125,-1.890119,1,329,242,0,0,6.1
497746,-22.20,40.6,1.79,52.486125,-1.890119,1,330,242,0,0,6.1
498006,-21.00,45.2,1.79,52.486133,-1.890133,1,329,241,0,0,6.1
498256,-19.40,47.3,1.79,52.486133,-1.890133,1,322,241,0,0,6.1
498506,-23.80,46.3,1.79,52.486133,-1.890133,1,329,242,0,0,6.1
498756,-30.80,54.7,1.79,52.486133,-1.890133,1,329,242,0,0,6.1
499014,-28.90,51.9,1.79,52.486141,-1.890137,1,329,242,0,0,6.1
499264,-24.20,55.1,1.79,52.486141,-1.890137,1,325,241,0,0,6.1
499514,-26.60,55.1,1.79,52.486141,-1.890137,1,327,242,0,0,6.1
499764,-33.00,62.5,0.89,52.486141,-1.890137,1,330,242,0,0,6.1
500024,-31.60,56.5,0.89,52.486148,-1.890138,1,329,241,0,0,6.1
500274,-28.70,58.6,0.89,52.486148,-1.890138,1,329,243,0,0,6.1
500524,-31.30,57.9,0.89,52.486148,-1.890138,1,330,243,0,0,6.1
500774,-37.90,57.2,0.89,52.486148,-1.890138,1,327,242,0,0,6.1
501033,-38.60,57.5,0.89,52.486164,-1.890137,1,326,243,0,0,6.1
501283,-35.90,-55.4,0.89,52.486164,-1.890137,1,329,243,0,0,6.1
501533,-39.80,-67.7,0.89,52.486164,-1.890137,1,326,241,0,0,6.1
501783,-48.90,-76.9,0.89,52.486164,-1.890137,1,326,241,0,0,6.1
502043,-48.90,-73.7,0.89,52.486175,-1.890138,1,325,241,0,0,6.1
502293,-44.10,-79.4,0.89,52.486175,-1.890138,1,330,243,0,0,6.1
502543,-43.90,-80.8,0.89,52.486175,-1.890138,1,330,242,0,0,6.1
502793,-49.80,32.6,0.89,52.486175,-1.890138,1,330,240,0,0,6.1
503052,-49.70,43.8,0.89,52.486175,-1.890138,1,329,242,0,0,6.1
503302,-41.50,51.2,0.89,52.486175,-1.890138,1,323,241,0,0,6.1
503552,-39.00,52.6,0.89,52.486175,-1.890138,1,322,241,0,0,6.1
503802,-47.70,56.5,0.89,52.486175,-1.890138,1,322,242,0,0,6.1
504061,-49.30,51.2,0.89,52.486175,-1.890138,1,329,242,0,0,6.1
504311,-44.00,50.5,0.89,52.486175,-1.890138,1,329,241,0,0,6.1
504561,-44.10,48.4,0.89,52.486175,-1.890138,1,326,241,0,0,6.1
504811,-53.70,42.8,0.89,52.486175,-1.890138,1,319,242,0,0,6.1
505071,-55.40,41.7,0.89,52.486175,-1.890138,1,322,242,0,0,6.1
505321,-53.70,34.7,0.89,52.486175,-1.890138,1,329,242,0,0,6.1
505571,-57.90,25.9,0.89,52.486175,-1.890138,1,330,241,0,0,6.1
505821,-85.70,20.9,0.89,52.486175,-1.890138,1,322,244,0,0,6.1
506081,-94.90,13.5,0.89,52.486175,-1.890138,1,325,242,0,0,6.1
506331,-91.00,19.5,0.89,52.486175,-1.890138,1,330,243,0,0,6.1
506582,-86.90,28.3,0.89,52.486175,-1.890138,1,330,240,0,0,6.1
506832,-77.10,27.6,0.89,52.486175,-1.890138,1,322,243,0,0,6.1
507089,-72.10,29.4,0.89,52.486175,-1.890138,1,329,241,0,0,6.1
507339,-62.50,31.1,0.89,52.486175,-1.890138,1,325,241,0,0,6.1
507589,-58.00,33.6,0.89,52.486175,-1.890138,1,325,242,0,0,6.1
507839,-59.70,37.8,0.89,52.486175,-1.890138,1,322,243,0,0,6.1
508099,-64.20,32.9,0.89,52.486206,-1.890152,1,329,242,0,0,6.1
508349,-71.60,32.9,0.89,52.486206,-1.890152,1,329,243,0,0,6.1
508599,-77.30,31.8,1.34,52.486206,-1.890152,1,326,243,0,0,6.1
508849,-86.90,36.4,1.34,52.486206,-1.890152,1,319,244,0,0,6.1
509109,-90.60,33.3,1.34,52.486213,-1.890158,1,322,243,0,0,6.1
509359,-99.30,34.3,1.34,52.486213,-1.890158,1,330,242,0,0,6.1
509609,-102.60,39.9,1.34,52.486213,-1.890158,1,328,241,0,0,6.1
509859,-102.60,34.3,1.34,52.486213,-1.890158,1,321,244,0,0,6.1
510118,-102.50,40.3,1.34,52.486213,-1.890163,1,329,243,0,0,6.1
510368,-102.40,35.0,1.34,52.486213,-1.890163,1,326,243,0,0,6.1
510618,-102.40,35.0,1.34,52.486213,-1.890163,1,330,242,0,0,6.1
510868,-102.30,40.6,0.45,52.486213,-1.890163,1,322,243,0,0,6.1
511127,-102.30,35.7,0.45,52.486213,-1.890174,1,325,241,0,0,6.1
511377,-102.30,35.0,0.45,52.486213,-1.890174,1,327,243,0,0,6.1
511627,-102.30,35.0,0.45,52.486213,-1.890174,1,330,241,0,0,6.1
511877,-102.30,35.7,0.45,52.486213,-1.890174,1,322,243,0,0,6.1
512137,-102.30,35.4,0.45,52.486213,-1.890180,1,325,241,0,0,6.1
512387,-102.30,34.3,0.45,52.486213,-1.890180,1,330,243,0,0,6.1
512637,-102.30,34.7,0.45,52.486213,-1.890180,1,326,243,0,0,6.1
512887,-102.30,39.6,0.45,52.486213,-1.890180,1,318,244,0,0,6.1
513146,-102.30,34.3,0.45,52.486213,-1.890180,1,326,242,0,0,6.1
513396,-102.30,33.6,0.45,52.486213,-1.890180,1,325,241,0,0,6.1
513646,-102.30,34.3,0.45,52.486213,-1.890180,1,330,243,0,0,6.1
513896,-102.30,35.0,0.45,52.486213,-1.890180,1,322,244,0,0,6.1
514156,-100.70,38.9,0.45,52.486213,-1.890180,1,329,243,0,0,6.1
514406,-106.60,34.3,0.45,52.486213,-1.890180,1,329,240,0,0,6.1
514656,-116.20,36.8,0.45,52.486213,-1.890180,1,326,240,0,0,6.1
514906,-136.40,-37.1,0.45,52.486217,-1.890191,1,321,243,0,0,6.1
515165,-149.30,-50.9,0.45,52.486217,-1.890191,1,329,242,0,0,6.1
515415,-161.90,-36.4,0.45,52.486217,-1.890191,1,323,241,0,0,6.1
515665,-163.90,-29.0,0.45,52.486217,-1.890191,1,330,243,0,0,6.1
515915,-164.10,-15.0,0.45,52.486217,-1.890193,1,322,243,0,0,6.1
516174,-156.70,5.5,0.45,52.486217,-1.890193,1,329,240,0,0,6.1
516424,-142.90,37.5,0.45,52.486217,-1.890193,1,329,243,0,0,6.1
516674,-134.00,-60.4,0.45,52.486217,-1.890193,1,326,243,0,0,6.1
516924,-120.90,-75.8,0.45,52.486213,-1.890187,1,319,244,0,0,6.1
517184,-108.90,-81.5,0.45,52.486213,-1.890187,1,326,243,0,0,6.1
517434,-94.50,34.0,0.45,52.486213,-1.890187,1,326,240,0,0,6.1
517684,-89.70,47.3,0.89,52.486213,-1.890187,1,326,241,0,0,6.1
517934,-95.50,47.3,0.89,52.486213,-1.890182,1,322,244,0,0,6.1
518194,-97.00,50.5,0.89,52.486213,-1.890182,1,325,242,0,0,6.1
518444,-97.20,54.0,0.89,52.486213,-1.890182,1,330,242,0,0,6.1
518694,-99.70,54.7,0.89,52.486213,-1.890182,1,330,240,0,0,6.1
518944,-109.40,60.0,0.89,52.486221,-1.890183,1,330,243,0,0,6.1
519202,-112.80,55.8,0.89,52.486221,-1.890183,1,329,242,0,0,6.1
519452,-112.50,55.4,0.89,52.486221,-1.890183,1,329,243,0,0,6.1
519702,-114.40,56.5,0.89,52.486221,-1.890183,1,326,241,0,0,6.1
519952,-121.30,60.0,1.34,52.486228,-1.890190,1,330,243,0,0,6.1
520202,-123.40,54.7,1.34,52.486228,-1.890190,1,329,242,0,0,6.1
520452,-120.50,55.4,1.34,52.486228,-1.890190,1,330,243,0,0,6.1
520702,-120.40,60.7,1.34,52.486228,-1.890190,1,322,243,0,0,6.1
520952,-125.10,59.3,1.34,52.486228,-1.890190,1,327,243,0,0,6.1
521202,-126.70,-58.2,1.34,52.486228,-1.890190,1,325,240,0,0,6.1
